000002,000175,1,0.87356836,0.9242325542352313 0.3720193349135461 0.08599883802879892 0.3776192546595849 -0.8571981532942758 -0.3501642821579932 -0.05654983821515593 0.3561080460188536 -0.9327321026738995,165.16722036420452 211.69368402616385 941.2646695934432,0.23144936561584473
000002,000175,8,0.99733293,0.9833521846212001 0.15929875879602962 0.08742074380121173 0.1771946190717517 -0.9472325227836321 -0.26711910218659507 0.04025603026540895 0.2781626380860668 -0.9596900535070009,88.93900460842904 -100.91780847142493 955.0200343942395,0.23144936561584473
000002,000175,9,0.99300647,-0.9996105239343732 -0.01971408318783131 0.01975235084012089 -0.024400259401004706 0.9609115923950957 -0.2757780610235056 -0.01354355126293097 -0.2761526145535906 -0.961018369072311,63.08286088166422 -17.443867097083206 1013.0923607438949,0.23144936561584473
000002,000175,11,0.6319579,0.8593557097259213 0.5031321378708952 0.09146483478868653 0.5101996805974668 -0.8314131391291755 -0.22011014970149173 -0.03469942477480098 0.23581824340969204 -0.9711774842918596,-54.528538283776335 -6.615935525438933 907.512246166496,0.23144936561584473
000002,000175,12,0.73062193,0.36475047772881697 0.85463242778636 0.36954093463727683 0.911021886460051 -0.24558502116383463 -0.3312508411622962 -0.19234399233500826 0.45748378195948236 -0.8681661003844133,86.25439764578606 285.68947288088333 1004.224701043733,0.23144936561584473
000002,000156,1,0.96703815,-0.2774595257921948 0.9596296081038111 0.046121868974446034 0.5045089977283177 0.18638835081056015 -0.8430480732990777 -0.8176104712871151 -0.2106428207479309 -0.5358569952039598,-194.17282541673643 80.45671120369461 953.7291472575697,0.25337672233581543
000002,000156,5,0.96862566,0.9760221856519667 0.21725210901583009 -0.013498675614004516 0.11551235851359215 -0.5695142783996876 -0.8138245398914379 -0.1844927861619136 0.7927515423050637 -0.5809538742681363,47.067420575393385 47.95624857496915 930.4094397885841,0.25337672233581543
000002,000156,6,0.9769058,0.8007527804721212 -0.5820057021965434 -0.14164867516809315 -0.43883086232036617 -0.40904473025384447 -0.8000686738816385 0.4077038862229931 0.7028170254499164 -0.5829457692585139,251.55891876166226 -92.51199565360433 1178.544192840674,0.25337672233581543
000002,000156,8,0.8826571,-0.09019295599221044 0.9959047787083951 -0.006237181668799219 0.5862056216797088 0.048024042991580695 -0.8087376956750865 -0.8051262011638258 -0.07659871435295246 -0.5881364103326553,116.1497307681643 -13.235218745601609 1001.7876727557939,0.25337672233581543
000002,000156,11,0.81590116,-0.32519870125177563 0.9456249664475184 0.006263188907297101 0.518030486108708 0.1836829185505251 -0.8354070869311185 -0.7911322393671834 -0.2684287768922913 -0.5495960076001047,26.538696352532174 -97.20375158822206 1286.6406366904037,0.25337672233581543
000002,000156,12,0.8782433,-0.9144163212702847 0.39567598136340787 0.08534230584313632 0.19237770675096846 0.6103303722640889 -0.7684319453518426 -0.3561370653832 -0.686248755528258 -0.6342152916763828,-268.7504478298233 23.923029672156527 1093.1793201309567,0.25337672233581543
000002,000809,1,0.65384173,-0.05062787373679678 0.9983844853960568 0.025792202723718793 0.843505692942198 0.05657275098009951 -0.5341326331733022 -0.5347288699658854 -0.0052861296800245094 -0.8450071552703049,-470.6473665003974 30.375859616001293 906.1810915037659,0.16880035400390625
000002,000809,5,0.93263876,-0.23648919960089387 -0.9670486113306607 0.09428595757359282 -0.758303196954957 0.12302351413170953 -0.6401886256866619 0.6074941316259939 -0.2228950387382498 -0.7624097859719888,-150.23155337911555 -169.0108625428816 994.178641406884,0.16880035400390625
000002,000809,6,0.9714627,0.44358053007519815 -0.8938383712665925 -0.06549259034189947 -0.7599107854102016 -0.33636102225601194 -0.5562345376944345 0.4751546185774238 0.29650333684189145 -0.8284406192879288,85.99625362106077 -271.64953366212507 1222.3249829123667,0.16880035400390625
000002,000809,8,0.973959,0.7930523099001084 0.6062155252077153 0.05975592656160911 0.4954348264197705 -0.5848171736008426 -0.642287479429526 -0.35441834959905 0.5389727362851072 -0.7641308938976553,-1.6734353350343563 -108.8269115197554 981.8787469785929,0.16880035400390625
000002,000809,9,0.99729365,-0.8867621424886379 -0.4552133665141741 0.08021030853819718 -0.4173796686631299 0.7140140057107583 -0.5621193928655482 0.19861297751057583 -0.531944349152906 -0.8231573935576809,-47.886468288548684 106.60308554989984 879.1562600079602,0.16880035400390625
000002,000809,10,0.70581305,-0.5126955882758455 0.855791022019272 0.0690286925393655 0.588359042822978 0.40875494100486653 -0.6976768843329533 -0.625281433029091 -0.3170822051697599 -0.7130792415109057,339.120615484449 -87.33260438302341 1034.6705975203545,0.16880035400390625
000002,000809,12,0.75444305,0.8881576795314354 0.4526548015809375 0.07924371833185101 0.39324790451554037 -0.6594295108677143 -0.6407096111273058 -0.2377646354769189 0.6002135876523367 -0.7636829363774201,20.078777155294272 14.425417756897426 968.1695101230597,0.16880035400390625
000002,000307,1,0.93490887,0.15615588186058282 0.980435397969717 -0.11984060650842102 0.9087567355947549 -0.19014750527807966 -0.37149040599682714 -0.38700973640401926 -0.05089554641110772 -0.9206699230907928,87.02029387895807 62.21153648288558 785.0485776490145,0.20957732200622559
000002,000307,5,0.9759798,0.35421127006844977 -0.935124165775908 0.008784687724029822 -0.8728414797065469 -0.33396224842286415 -0.35583278085644543 0.33568158641811463 0.11837234140734762 -0.9345083527339711,38.092324068153275 -133.66213201208527 778.8911699546303,0.20957732200622559
000002,000307,6,0.9553044,-0.7685315186936779 -0.6267156112581983 0.12878993508676034 -0.6364962675933993 0.7284329044224113 -0.253491627266862 0.06505233365576411 -0.27679061826585233 -0.9587257937105617,-317.36397708556177 -235.80336307636253 806.7538806942296,0.20957732200622559
000002,000307,8,0.9990766,0.9956611591020454 -0.08301234871005636 0.04204528769329574 -0.061735287432700514 -0.927368394794039 -0.3690211574188251 0.06962478395782534 0.36482435540786945 -0.9284694820833147,-89.1906306275215 -194.62350121113693 789.4672884732686,0.20957732200622559
000002,000307,9,0.99742657,-0.9691861617747713 0.24427447724574605 0.031751591938110994 0.20954968779867147 0.8853560843133984 -0.4150102797675334 -0.12948788425086782 -0.3955686839672277 -0.9092625056036729,-97.53567467676139 -103.64921350901136 839.1503373142975,0.20957732200622559
000002,000307,11,0.5624126,0.9556428322630346 0.29088186029962965 0.04620087112720419 0.2896050950145666 -0.8994760650407814 -0.327218118936522 -0.05362523739704709 0.32608365762083 -0.9438187231384698,-191.67424878231225 -66.04170927576104 729.1988540392202,0.20957732200622559
000002,000307,12,0.9948782,0.5729067309987493 0.8195242403165204 -0.012565711677283237 0.7647082664447455 -0.539977950564064 -0.35163202376306013 -0.2949561743842609 0.19184324965518962 -0.9360539635909556,99.86518274966132 -36.59088810293533 803.8381101145369,0.20957732200622559
000002,000575,1,0.95636463,-0.586771036402346 0.7820954791591215 -0.20982471808197667 0.20621837597346387 -0.10625020201783408 -0.9727203482923735 -0.7830541055700965 -0.6140338394991222 -0.09893791841241883,77.93091369312833 73.00750301444381 891.8571549111343,0.2130441665649414
000002,000575,5,0.7385144,0.9741716065260615 0.10483759472987465 -0.19999689940018178 -0.18339031425400537 -0.14943570193824174 -0.9716156460370747 -0.13174852437977824 0.9831978690566204 -0.12634981838638093,133.37936956484998 -1.5281666903181368 1056.8063602748866,0.2130441665649414
000002,000575,8,0.97262496,-0.4104488868954445 0.8875757536949522 -0.2091434739577781 0.1701628890803057 -0.15077413289952235 -0.9738129964362976 -0.8958662302074646 -0.43528891819254284 -0.08914737950512841,-196.67483019061277 34.62823324782778 1157.4642094893609,0.2130441665649414
000002,000575,10,0.91749066,-0.5026478412172932 0.8459181907766249 -0.17823457081272642 0.16514112928470787 -0.10841970199643847 -0.9802925969513262 -0.8485714790977636 -0.5221758159204671 -0.08519895615339623,328.3217123897798 19.776942693455254 956.2950306045377,0.2130441665649414
000002,000575,11,0.9527574,0.8215353892204416 0.513102182948296 -0.24860763084046839 -0.1335986890816062 -0.25065619574915937 -0.9588132570048432 -0.5542842181896339 0.8209126758591637 -0.13737315632849806,-535.7333439861181 154.80850764233793 1010.5329584691884,0.2130441665649414
000002,000575,12,0.85913336,-0.09955462617531413 -0.9771296951347805 -0.18790006730414915 -0.04477289605631468 0.19304593879653564 -0.9801676659086924 0.9940242774629922 -0.0891673953862866 -0.06296754254535997,-214.48998846171963 128.31752417996884 908.3499514273831,0.2130441665649414
000002,000008,5,0.9250232,0.9711974517260286 0.2149397977195544 0.10284159235030309 0.2379553701888112 -0.8972880905987309 -0.3718216296397905 0.012359270171604875 0.38558392838130673 -0.9225899861882658,-37.05041177918321 170.94359485360727 1000.5197296200998,0.1899867057800293
000002,000008,6,0.89111567,0.21723777677734202 -0.9759627424688961 0.017449173431117584 -0.9589089766233507 -0.21671555663381958 -0.18310636816902995 0.1824865005746905 0.02304545129705718 -0.9829382403195628,-79.51794635514773 -227.515332473519 1120.1539167540384,0.1899867057800293
000002,000008,8,0.9947982,0.43290998669217917 0.897609470612677 0.08298302048375575 0.858155817505892 -0.3821922192319134 -0.34277937574973727 -0.2759665492464115 0.21960497677651772 -0.9357436175961945,-72.11563253272907 23.08295306805069 1018.6877739599615,0.1899867057800293
000002,000008,9,0.9278465,-0.9803061758530234 -0.11574788195508043 0.16000696674624554 -0.16803945769342363 0.91453574847619 -0.3679498680760686 -0.10374267319922621 -0.38759101199848395 -0.9159752535824697,-112.88448249928001 265.39202574411615 1061.3310701119321,0.1899867057800293
000002,000008,11,0.69435334,0.2508614760876462 0.9652571493558437 0.07312424654352025 0.9255764810857343 -0.2170526343828465 -0.3101553345799737 -0.28350784376464155 0.14548810784698712 -0.9478694598936221,-186.30104243739956 -44.536378084296885 1026.9524614365641,0.1899867057800293
000002,000008,12,0.89205116,-0.3767075329916244 0.9184631481487511 0.12048601611826106 0.8695683811062533 0.39545080374341535 -0.29575241740167924 -0.3192839882731581 -0.006641333553797618 -0.947635809539199,-245.61166370422725 239.02147961072453 1008.6362730520482,0.1899867057800293
000002,000402,1,0.57548374,0.004258205857385455 0.988689540227826 -0.14991617900335358 0.9641122447263002 -0.043856621692662245 -0.2618476203873554 -0.2654608205586842 -0.1434210227888372 -0.9533944424898405,297.12549963819646 97.24675407348205 1052.0717837682823,0.204681396484375
000002,000402,5,0.910682,0.8509449261232287 -0.5211514137513182 -0.06552813632429223 -0.5227143739067888 -0.8279579622670825 -0.203113997621469 0.05159860479088985 0.20709132445262576 -0.9769599619841597,263.75900081829514 -16.44790754899007 1014.3481866964493,0.204681396484375
000002,000402,6,0.51190245,0.17261884766063795 -0.9290125974502513 -0.3273199156957168 -0.975184397824909 -0.1144187138035363 -0.18953561187917795 0.13862944734501187 0.35191469379706514 -0.9257094169438563,222.06279609945068 -262.7252532410361 1089.1229133424513,0.204681396484375
000002,000402,8,0.9954887,0.13824922265328454 0.9899949170786817 -0.028235024245367765 0.9758590208024971 -0.14103129144384385 -0.16676134549730898 -0.1690749063408103 -0.004498776728800544 -0.9855929367917521,-12.331613272489667 159.2934848232473 965.3059930298624,0.204681396484375
000002,000402,9,0.97480756,0.9137459429472392 0.39204173013178784 -0.10663786186310786 0.3691768926234806 -0.9107663939065167 -0.1849675584619927 -0.16963718254065624 0.129645121642868 -0.9769418451135533,110.97746331968438 224.7011870678521 1017.1007864072615,0.204681396484375
000002,000402,10,0.9688271,-0.06985414204279217 0.9938464460727793 -0.08596301802503094 0.9590775066804337 0.043206578921862415 -0.2798276750386058 -0.27439157242726697 -0.1019923191538229 -0.956193930023882,453.42043692565056 -135.37328375270332 1054.8002552299301,0.204681396484375
000002,000402,12,0.85092616,0.6864956930922673 0.7207139259678682 -0.09641110040731664 0.6962082796331416 -0.6897522098850172 -0.1988364160031969 -0.20980394356643722 0.06937813686398103 -0.9752789238926749,254.00249849318362 191.84762007706297 1007.1376966497816,0.204681396484375
000002,000065,5,0.9347605,0.7364831061860436 -0.4072179797104866 -0.540153821890641 -0.5630021713326192 0.07365815463803915 -0.8231664663542088 0.3749949191353299 0.9103559706267809 -0.1750166202589315,333.60097534191124 -55.995781486597124 1054.3485031489265,0.193986177444458
000002,000065,9,0.9924165,-0.8076442542807436 -0.25234201905811093 -0.5329486503829215 0.45293880232415473 0.31323155077544707 -0.8347049999538569 0.37756747724938095 -0.9155378206368561 -0.13868417035499736,364.0118155010976 8.330797856514604 975.676965426708,0.193986177444458
000002,000065,12,0.73324287,0.2062072364535067 0.7893423118303515 -0.5782882416135775 0.13471567642962018 -0.6082631090728577 -0.7822197112481445 -0.969190519020031 0.08339487331567119 -0.23176503823127814,37.073517369553464 117.30726696404766 1103.2827762033717,0.193986177444458
000002,000425,1,0.8815869,-0.09687920997243005 0.737474958427992 -0.6683899343697127 0.43029109243524694 -0.5745138038863069 -0.696263933372229 -0.8974764589926575 -0.3550557348300648 -0.2616704620668583,254.95006937226862 -164.79043193011123 1050.3428726121647,0.19409394264221191
000002,000425,5,0.89508694,0.6432169926961533 -0.43591007431295875 -0.629487336980965 -0.7063835238715108 -0.020593519124626092 -0.7075296631046151 0.2954559485097281 0.8997545854745805 -0.3211657958246527,198.91344757466018 -231.05886104182372 1108.9931608299455,0.19409394264221191
000002,000425,9,0.99466854,0.6341723112302252 -0.419290935852771 -0.6496311190057187 -0.721820135698517 -0.019907975040167225 -0.6917943077461499 0.2771302426100213 0.9076336175139768 -0.31527772675754173,41.6546244874427 70.38032781306353 957.0468605676695,0.19409394264221191
000002,000425,10,0.6214535,-0.08433462517728674 0.7937607083434496 -0.6023550521796186 0.4547423251620387 -0.5072271653348701 -0.7320724147600255 -0.8866211641408233 -0.3356553897026789 -0.3181797772661138,375.92258700639246 -340.65625758350745 1130.3683736692115,0.19409394264221191
000002,000425,11,0.7109663,0.7329837540977809 0.2730067492608446 -0.6230586899215435 -0.2780159039100583 -0.7157143830385383 -0.6406715844212522 -0.6208397324606382 0.6428220879604175 -0.44870679717206463,-167.7673712921738 209.79534173124702 899.3922529944284,0.19409394264221191
000002,000642,1,0.9782663,0.16253995438133273 0.9720186729688927 0.1695890993829108 0.7916099174870725 -0.025861242794025685 -0.610479266361486 -0.5890114614893533 0.23347568507435862 -0.7736631067287846,170.79168603053984 -150.69663008789058 925.290548345916,0.1946244239807129
000002,000642,6,0.56398696,-0.40948691264249226 -0.8914634913108478 0.19394151704674825 -0.7780420228554398 0.2302261005601728 -0.5845053920126594 0.47641481824722387 -0.3902419586368583 -0.7878706332093698,-91.68398175843548 -373.5727371180648 1017.715260814773,0.1946244239807129
000002,000642,8,0.9988913,0.7086144098325515 0.6887475390481024 0.15327245555822422 0.6373390057306356 -0.5315739246050957 -0.5578782613207124 -0.30276163883812934 0.49300708933555815 -0.8156466146027526,-114.61164028847928 -73.26977039430383 736.1029926098939,0.1946244239807129
000002,000642,9,0.98630667,-0.9299204487535997 0.3377070926488935 0.1456086486598076 0.19620167417927953 0.7904523362286835 -0.580249952348007 -0.31105122092535087 -0.5110176354346768 -0.8013164881840384,74.43668170970282 58.928504620389 750.6957268947979,0.1946244239807129
000002,000642,10,0.88500047,0.46203603378364 0.8790148384788509 0.11770988581883426 0.7760391763735163 -0.33647691135223556 -0.5334289876453795 -0.4292853365990945 0.33781089659876223 -0.837614408854183,230.04364630695108 -405.22103059974944 1106.5802565275603,0.1946244239807129
000002,000642,12,0.97979707,-0.9763551348834855 -0.16220068609462912 0.14290412176379835 -0.21482304633025656 0.8017694497208967 -0.5576888095162373 -0.024118651538578048 -0.5752014316086853 -0.8176561647314105,189.86431819776504 -28.956966557578653 825.8781211926454,0.1946244239807129
000002,000589,1,0.988701,-0.2531476600001221 0.9632940885595896 -0.0893351061039937 0.8852164263779042 0.19339390430489733 -0.4230728970856445 -0.39026675583143744 -0.18618081728217156 -0.9016809649587529,174.19140103097126 10.618149805478504 788.3672177112614,0.2080705165863037
000002,000589,5,0.98795354,0.9177463956809623 -0.3887802226415163 -0.08118800217653004 -0.38737402968428186 -0.8311023928918978 -0.3990114956433245 0.08765223522970934 0.39764148552706957 -0.9133445870245583,179.8840474340068 -107.85440843933984 778.8139678805974,0.2080705165863037
000002,000589,6,0.946481,0.36210358845653023 -0.925360939431207 -0.11219680477578996 -0.8762176986474783 -0.2968432673555451 -0.37964011800993935 0.3179992701309542 0.23577787512970297 -0.9183056450852856,157.6865332076891 -336.27345508712847 941.7754495798144,0.2080705165863037
000002,000589,8,0.9924074,0.021968277348043297 0.9996218621925038 -0.016538664309763307 0.931975399668454 -0.026463526675120086 -0.3615543336329149 -0.36185528765403635 -0.007470902402439278 -0.9322043426277888,-154.154676691994 -96.76939179165315 803.1642663123915,0.2080705165863037
000002,000589,9,0.9950063,-0.8549611733797411 0.5156619978055378 -0.05598299770767838 0.48784744612598885 0.762758501923209 -0.42450481393290757 -0.176199492966032 -0.39024629628359525 -0.9036932925032971,65.76642839330626 100.73684656237147 761.9215989024551,0.2080705165863037
000002,000589,10,0.9971047,-0.1892390202666343 0.9807172919292032 -0.048807648166804996 0.8761184482146885 0.14619278031623184 -0.45939540232929654 -0.4434016891109128 -0.1296968168247021 -0.886889890459424,361.28554899804624 -173.60432860347163 848.0203932289404,0.2080705165863037
000002,000589,12,0.9829149,-0.6130337834290371 -0.7897976110907732 -0.020231507358277306 -0.7177087145725916 0.5674188529360831 -0.4036459418342493 0.3302783392855769 -0.23292826974845182 -0.9146915544328339,-89.1301516019418 102.95306826990027 750.0821102609426,0.2080705165863037
000002,000389,6,0.9823642,0.7925139836161454 -0.5178645555587287 -0.32208366594540105 -0.40841558860504806 -0.058475210759201146 -0.9109211583397651 0.45289987056441117 0.8534617459632433 -0.2578463794977779,362.41518743852754 -167.08923288033267 898.1756541746761,0.20666718482971191
000002,000389,8,0.98579144,-0.21319607493767856 0.9277877895060919 -0.30619805890071783 0.3063034414982214 -0.23413098306861757 -0.9226921937968633 -0.9277530034214458 -0.29050387331449207 -0.234268786294214,199.6975170049428 -106.18994740641784 709.6539251003247,0.20666718482971191
000002,000389,9,0.9706268,-0.9585395368188251 0.18534151297850468 -0.21644971684433126 0.2662914217665069 0.31219824438254673 -0.9119326372589299 -0.10144375312814843 -0.9317621905675791 -0.34860921556949864,-61.561711939072026 -78.93403710159652 854.5238699016912,0.20666718482971191
000002,000389,11,0.83325374,-0.7343732363075388 0.6097192017666311 -0.29822549319643 0.3653097213214221 -0.015257795438530009 -0.930760982844909 -0.5720531070654687 -0.792470627011133 -0.21153143506657612,124.41185734757305 -115.06100023589426 885.8336339889488,0.20666718482971191
000002,000389,12,0.9090967,-0.9535670525441 0.17822492927876052 -0.24278746031444576 0.282314285838399 0.24810446953825405 -0.9266837735747272 -0.10492149595727518 -0.952197483077288 -0.2868996913685429,-91.71258986581248 54.25581027267557 647.7411538735913,0.20666718482971191
000002,000925,5,0.7631638,-0.6518721796167763 -0.754761639007975 0.07346788225931339 -0.2903862071547938 0.1589498301915766 -0.943615812805361 0.7005273100571643 -0.6364509562912638 -0.32278734191416103,-167.0322038353869 -153.96625671439176 871.3967555135399,0.18385529518127441
000002,000925,8,0.92809045,0.9840548665986155 0.17710069423586983 0.016473118246234625 0.07153602716855535 -0.30928349781362824 -0.9482754424728648 -0.16284537555767803 0.9343334854757912 -0.3170210112565703,43.80046618238086 -164.15268952171925 892.4697780559254,0.18385529518127441
000002,000925,9,0.98722494,-0.9650542751000769 0.2617455844292801 0.012629138642037158 0.08580777459203377 0.36117454930795956 -0.9285418519117784 -0.24760305315287998 -0.8950096055149167 -0.37101284897615794,124.0215294482919 -0.898949124492343 659.7451514921058,0.18385529518127441
000002,000925,12,0.9676992,0.99574556414948 -0.0805150280833187 0.04481184809149898 0.013808886349259406 -0.350437195797024 -0.9364844293738745 0.09110480851429531 0.9331190181614886 -0.34783446035565957,100.34289667723813 -44.480186728030645 750.6538852192783,0.18385529518127441
000002,001117,1,0.9753371,-0.6834929853510171 0.7287329392148914 -0.04225686073503193 0.11676250793387538 0.05200273693239177 -0.9917974753408741 -0.7205580168986714 -0.6828206343211706 -0.12063219150909932,282.96884275251114 168.55472435308334 818.8523016528854,0.2105245590209961
000002,001117,5,0.568344,0.5213031697338569 0.8527032856321857 -0.03376554305069435 0.18996820698417904 -0.15453030913692023 -0.9695527133133421 -0.8319585840416873 0.4990165230031194 -0.24254365423409405,65.4487745484438 68.05508738980996 947.904241565049,0.2105245590209961
000002,001117,6,0.9394523,0.5104853561105299 -0.8477812098383833 -0.14377663732913143 -0.32019217381649445 -0.0322313085466967 -0.9468041585122213 0.7980486658239416 0.5293658120754823 -0.28790651952029844,364.7964342869786 73.24289053093749 1210.3623390578455,0.2105245590209961
000002,001117,8,0.94697475,0.7329698082527807 0.6799256475897584 -0.02136291037123289 0.12438900947495674 -0.16483544026176827 -0.9784460393683179 -0.6687919216854528 0.714514094600909 -0.20539467886223964,225.28143604618867 70.52612984610052 1013.6968329116054,0.2105245590209961
000002,001117,9,0.7779336,0.6146124429866704 0.7865314173027483 -0.06016539305686247 0.06006650190483509 -0.12271451123008384 -0.9906226143605232 -0.7865389756870751 0.6052350603933083 -0.12266605641266523,311.0898553742075 134.02028559896863 1016.2328268381519,0.2105245590209961
000002,001117,11,0.97796166,0.8634600667436192 0.4952671150221929 -0.09564098450297936 0.05080363353422271 -0.2740307480636865 -0.960378123415656 -0.5018522730433983 0.8243892490160522 -0.26177597702601374,-357.5930755791967 153.14758622522294 819.001500445564,0.2105245590209961
000002,001117,12,0.9085703,0.9966166093728257 -0.08180733578538804 0.00793055697348155 -0.008719197380075754 -0.2011776085614034 -0.9795159750665439 0.0817270427659055 0.9761327418057504 -0.2012102404340503,-22.515217566686804 150.99632293840597 778.4212435793951,0.2105245590209961
000002,000844,1,0.9888708,0.10218151145028875 0.9883797195971672 -0.11253652121315932 0.597663812638955 -0.15143166910410066 -0.7873159573222268 -0.7952087183749954 0.013190128178734661 -0.6061923083799611,25.298021559801587 -97.59223111253237 851.0300950904075,0.22687768936157227
000002,000844,5,0.9914547,-0.8690044063371576 -0.4876605916992538 -0.08377642311616049 -0.24584382991415688 0.5724669790377012 -0.7822035343851284 0.42940907426339203 -0.6591424013177891 -0.6173646748278323,-30.139658867689093 -202.49638380491496 895.7358812787602,0.22687768936157227
000002,000844,8,0.51557857,0.9926862294268978 -0.023720356973480204 -0.1183697367204079 -0.1118172176903916 -0.5502720158901344 -0.8274645722665033 -0.045507798608453755 0.8346484608463962 -0.548899796932513,124.44475824205502 -234.69623657839 903.860173044621,0.22687768936157227
000002,000844,9,0.9901455,-0.5823151121582966 0.8118042609178515 -0.043392996067239176 0.5215573209314581 0.33210833505515014 -0.785927486966639 -0.6236081070150312 -0.4802893874972851 -0.6167941578214017,318.99408998745037 -122.51747241141037 874.7273509288458,0.22687768936157227
000002,000844,11,0.97055995,0.9191704496489761 -0.3803920070070743 -0.10211564766102177 -0.32237595872886426 -0.5776681550066646 -0.7499154911887351 0.22627290099732578 0.7222197890506228 -0.6536047357370725,-150.59854428622737 143.29362028940054 594.6019605587454,0.22687768936157227
000002,000844,12,0.93060917,0.9970513337112511 -0.05253655724087199 -0.05593342558696166 -0.0762519912012377 -0.5964306913194865 -0.7990344575110675 0.008618107823760691 0.8009434066183678 -0.5986780333468916,259.6562309312558 -188.1293705726768 958.8106304534863,0.22687768936157227
000002,000356,1,0.9761796,-0.8794747805077902 0.4753249031718396 -0.024297054872053914 0.11929039915220974 0.17072247407554098 -0.9780713867175708 -0.46075363386617013 -0.863087523528296 -0.2068478078416882,31.027232180181247 60.93455643771601 519.746803147729,0.1930983066558838
000002,000356,5,0.97802997,0.9294974921625732 0.366168030262389 -0.04421974307082857 0.05203289699710789 -0.24887744903082892 -0.9671362846021215 -0.3651396851803105 0.8966498697806572 -0.2503837481322508,73.45411140488856 -17.35235035028763 615.8217012758898,0.1930983066558838
000002,000356,6,0.68930614,0.6285445850225945 -0.7747644921886429 -0.06834973505763386 -0.24173246737266252 -0.1110697086257838 -0.9639652141253376 0.7392544344518327 0.6224174655883765 -0.2570979962462624,232.13418135260176 -73.55591957579172 974.6721275128501,0.1930983066558838
000002,000356,9,0.97512144,-0.9026469487950111 0.42922380955013395 0.03155007363425538 0.11689045821610303 0.3150483383892311 -0.9418498634369566 -0.41420418468321396 -0.8464700028905069 -0.3345495891455541,-146.39688476247326 -74.67742059232539 790.5135945290839,0.1930983066558838
000002,000356,12,0.9463363,-0.7724132036220183 0.6349379583844853 0.015219457050505425 0.155793848854031 0.21264810737358497 -0.9646289748342001 -0.6157159406167896 -0.7427210589669409 -0.263171634180829,-172.70754452963388 28.292243894747862 616.6393985532821,0.1930983066558838
000002,000435,1,0.79195577,-0.8894793495715129 0.2181857109677229 -0.4015239497406695 0.43482180419446836 0.13383977962551774 -0.8905149701082292 -0.1405577649328058 -0.9666860446490898 -0.21391962462053815,330.5926825710956 -15.016773527525578 924.5277126794583,0.23234248161315918
000002,000435,6,0.79365873,0.5557160551751067 -0.7322751965697825 -0.39364032124428494 -0.4848584704814098 0.09915864616583164 -0.8689532936199661 0.6753457852263871 0.6737511405402187 -0.2999457800965183,464.5314780635908 -178.56450574167147 1103.4977959271014,0.23234248161315918
000002,000435,8,0.9849563,-0.5986676404106378 0.7223634431194119 -0.3461041929388135 0.47887829638929413 -0.02358889044014978 -0.8775643232806871 -0.642084600011904 -0.6911111490147377 -0.33180226963521886,39.002413335852204 -8.932634946931879 1007.4321565371736,0.23234248161315918
000002,000435,9,0.9913578,0.06335732959585738 0.8983603968131376 -0.43466590184211984 0.22107087897096578 -0.43735425612131407 -0.8716931347232102 -0.9731975725706913 -0.04086382373584024 -0.22631092031141553,285.2693280791114 25.920974061011687 821.5703616304955,0.23234248161315918
000002,000435,11,0.85900146,0.5624388356276139 0.7351954232541491 -0.3783520130830636 0.10297294591948597 -0.5163077004806121 -0.8501899380921214 -0.8204018092291832 0.4392198174611148 -0.36609674044288926,-181.07688089845362 88.61765516663768 995.5996624648631,0.23234248161315918
000002,000435,12,0.59350806,-0.15420908854743642 0.919854094400582 -0.36067714375027204 0.3365538435218192 -0.2943103220164415 -0.8944903268148121 -0.9289515958434325 -0.2593258170122365 -0.26419510444154015,47.333204268910684 79.52916124274387 943.8479318435704,0.23234248161315918
000002,000837,1,0.9270233,0.6542846769258874 0.7560786264907938 -0.016020989475748315 0.586415816807376 -0.5206133877982043 -0.6205466865945016 -0.47752282808063257 0.39661922672643 -0.7840058275630375,-166.24338036609936 210.50731166329655 730.6997366658211,0.18096327781677246
000002,000837,5,0.9793761,-0.9182432520865657 -0.3958889745127733 -0.010062298778744316 -0.3042049562783673 0.7213996684693048 -0.6221268865015035 0.25355211411692985 -0.5682028143115825 -0.7828517658121701,-180.5780331882088 -131.45012584606778 1007.850813519313,0.18096327781677246
000002,000837,6,0.9580353,-0.42941867567084113 -0.8962990503850913 -0.11066893540594158 -0.6866734033656915 0.403639880170665 -0.6046110189584617 0.5865826779707011 -0.18363784853508466 -0.7887952221521921,-143.44433073232017 -335.3616963908745 1244.366621895241,0.18096327781677246
000002,000837,8,0.98315674,0.9599967341398159 -0.27948317300477993 -0.017187973937261486 -0.23007029067680124 -0.7523025580104921 -0.6173398760478401 0.15960555062020837 0.5965987070200962 -0.7865087736275862,-4.066711958942442 -196.55928638916814 1003.1164386210083,0.18096327781677246
000002,000837,9,0.9878648,-0.3826933682965159 0.9235814835775011 -0.0233029838142923 0.7033142045217036 0.27488278512317876 -0.6555826295448406 -0.5990783885101103 -0.26727644422153324 -0.7547637953588017,171.9232745459068 -49.33273891104436 975.5512258577563,0.18096327781677246
000002,000837,11,0.9444729,0.8866918965195046 -0.45971403327482374 -0.04940129812908499 -0.3838211238028084 -0.6722855533734847 -0.6330193359195727 0.2577960930064568 0.5802543772652661 -0.7725581092028642,-262.6811838661141 279.025978877758 725.69444265797,0.18096327781677246
